image_path,calories,protein,carbs,fat
../food-101/test\apple_pie\1472631.jpg,325.42,2.0,48.85,12.99
../food-101/test\apple_pie\1510125.jpg,292.42,2.19,36.89,15.64
../food-101/test\apple_pie\1510930.jpg,279.34,2.16,42.77,13.42
../food-101/test\apple_pie\1514110.jpg,281.84,2.3,48.91,15.21
../food-101/test\apple_pie\1526484.jpg,289.59,2.22,48.63,12.39
../food-101/test\apple_pie\1578710.jpg,317.56,1.87,40.41,15.57
../food-101/test\apple_pie\1579622.jpg,324.7,2.09,47.61,12.35
../food-101/test\apple_pie\1579774.jpg,312.02,1.92,47.02,15.11
../food-101/test\apple_pie\1617515.jpg,320.24,2.2,37.82,15.34
../food-101/test\apple_pie\1617793.jpg,293.24,2.21,45.09,15.18
../food-101/test\apple_pie\1626685.jpg,284.54,1.75,44.6,12.01
../food-101/test\apple_pie\1629072.jpg,283.06,1.86,47.33,12.04
../food-101/test\apple_pie\1657587.jpg,270.34,2.24,39.39,13.59
../food-101/test\apple_pie\1674492.jpg,286.64,1.73,46.76,12.85
../food-101/test\apple_pie\168971.jpg,280.97,2.28,40.03,12.15
../food-101/test\apple_pie\175848.jpg,314.09,2.22,45.02,12.04
../food-101/test\apple_pie\1771374.jpg,310.15,2.24,45.45,12.83
../food-101/test\apple_pie\1773419.jpg,308.57,1.93,37.09,13.57
../food-101/test\apple_pie\1774036.jpg,272.28,2.28,43.26,13.66
../food-101/test\apple_pie\1815947.jpg,278.77,2.11,50.25,13.44
../food-101/test\apple_pie\1847621.jpg,312.08,1.78,39.95,13.38
../food-101/test\apple_pie\1854241.jpg,273.11,1.92,42.41,13.73
../food-101/test\apple_pie\1878082.jpg,277.59,2.24,49.4,12.02
../food-101/test\apple_pie\1889575.jpg,314.03,1.76,35.92,15.92
../food-101/test\apple_pie\1893663.jpg,320.04,2.12,45.08,15.34
../food-101/test\apple_pie\1899005.jpg,299.5,1.79,34.9,14.99
../food-101/test\apple_pie\1906009.jpg,323.82,1.81,46.78,12.29
../food-101/test\apple_pie\1919827.jpg,305.25,2.21,40.11,12.32
../food-101/test\apple_pie\2034818.jpg,322.63,1.7,44.23,14.62
../food-101/test\apple_pie\2038171.jpg,320.96,2.01,44.01,12.47
../food-101/test\apple_pie\2040919.jpg,307.43,1.98,50.39,12.24
../food-101/test\apple_pie\2074694.jpg,322.4,1.85,39.7,14.27
../food-101/test\apple_pie\2084963.jpg,285.16,2.18,38.28,14.69
../food-101/test\apple_pie\2097980.jpg,291.03,2.03,37.43,14.09
../food-101/test\apple_pie\2109273.jpg,315.7,1.97,41.67,14.99
../food-101/test\apple_pie\2110985.jpg,324.0,2.13,35.63,12.11
../food-101/test\apple_pie\2113478.jpg,285.82,2.23,45.03,15.91
../food-101/test\apple_pie\2114765.jpg,277.81,1.73,37.91,13.41
../food-101/test\apple_pie\2130269.jpg,320.29,2.23,41.07,13.55
../food-101/test\apple_pie\2175701.jpg,317.94,1.74,39.55,12.95
../food-101/test\apple_pie\2189388.jpg,311.83,1.88,37.74,14.72
../food-101/test\apple_pie\2200733.jpg,286.06,1.72,37.39,14.06
../food-101/test\apple_pie\2206034.jpg,289.85,2.08,37.48,15.05
../food-101/test\apple_pie\2206649.jpg,296.09,2.29,48.63,12.76
../food-101/test\apple_pie\2214366.jpg,289.86,1.91,47.01,14.89
../food-101/test\apple_pie\2218771.jpg,302.38,2.06,40.06,13.04
../food-101/test\apple_pie\224383.jpg,276.43,2.19,43.36,13.41
../food-101/test\apple_pie\224785.jpg,282.45,1.87,37.04,15.54
../food-101/test\apple_pie\2254489.jpg,277.19,2.27,42.96,11.92
../food-101/test\apple_pie\2271474.jpg,307.25,2.07,46.54,13.21
../food-101/test\apple_pie\229142.jpg,269.02,1.92,48.0,14.89
../food-101/test\apple_pie\2298195.jpg,315.3,2.07,41.84,12.23
../food-101/test\apple_pie\2304784.jpg,286.84,2.21,40.03,14.35
../food-101/test\apple_pie\2334907.jpg,304.6,1.76,44.12,12.11
../food-101/test\apple_pie\2338398.jpg,281.24,2.1,39.19,12.31
../food-101/test\apple_pie\2368252.jpg,281.38,2.11,42.51,14.04
../food-101/test\apple_pie\2373323.jpg,322.81,2.02,40.95,15.58
../food-101/test\apple_pie\2374771.jpg,288.21,2.28,42.04,14.04
../food-101/test\apple_pie\2380340.jpg,301.95,2.04,35.58,13.1
../food-101/test\apple_pie\2395631.jpg,290.57,2.27,37.97,13.18
../food-101/test\apple_pie\2402925.jpg,320.45,1.98,40.3,14.79
../food-101/test\apple_pie\2407532.jpg,313.81,2.15,40.47,15.4
../food-101/test\apple_pie\2437888.jpg,288.06,2.12,47.26,15.11
../food-101/test\apple_pie\2440054.jpg,300.77,2.16,39.7,12.71
../food-101/test\apple_pie\2445712.jpg,307.88,1.84,43.2,12.45
../food-101/test\apple_pie\2446133.jpg,276.47,2.24,48.2,15.57
../food-101/test\apple_pie\2446500.jpg,301.92,1.82,46.34,11.92
../food-101/test\apple_pie\246113.jpg,274.58,1.82,46.28,12.86
../food-101/test\apple_pie\2477191.jpg,304.06,1.97,39.35,15.64
../food-101/test\apple_pie\2496124.jpg,281.88,2.11,35.88,13.78
../food-101/test\apple_pie\250066.jpg,294.87,1.86,38.02,13.98
../food-101/test\apple_pie\2511157.jpg,276.13,1.89,43.33,14.16
../food-101/test\apple_pie\2517059.jpg,282.84,1.88,45.22,14.81
../food-101/test\apple_pie\2523219.jpg,289.52,2.28,48.26,15.66
../food-101/test\apple_pie\2523928.jpg,278.9,2.21,33.87,14.39
../food-101/test\apple_pie\2553659.jpg,274.74,2.14,46.61,12.0
../food-101/test\apple_pie\2559009.jpg,296.06,1.77,35.08,13.72
../food-101/test\apple_pie\2566460.jpg,274.28,2.27,39.39,13.9
../food-101/test\apple_pie\257377.jpg,311.98,1.72,39.21,13.18
../food-101/test\apple_pie\2576737.jpg,304.79,1.72,41.21,14.74
../food-101/test\apple_pie\2586042.jpg,297.72,2.06,42.83,14.19
../food-101/test\apple_pie\2596943.jpg,307.55,1.88,37.09,12.65
../food-101/test\apple_pie\2601847.jpg,272.2,1.92,42.2,15.49
../food-101/test\apple_pie\2610524.jpg,272.52,2.09,49.49,13.3
../food-101/test\apple_pie\262170.jpg,291.49,1.81,44.39,13.87
../food-101/test\apple_pie\2629959.jpg,294.38,2.14,35.77,16.05
../food-101/test\apple_pie\2637058.jpg,266.91,2.13,44.2,12.24
../food-101/test\apple_pie\2663191.jpg,281.59,2.12,37.7,12.76
../food-101/test\apple_pie\2669146.jpg,305.38,2.2,45.89,15.63
../food-101/test\apple_pie\2673907.jpg,267.97,1.92,42.09,15.48
../food-101/test\apple_pie\2680614.jpg,285.26,2.28,37.25,14.51
../food-101/test\apple_pie\2698889.jpg,298.51,2.09,41.64,14.7
../food-101/test\apple_pie\2737512.jpg,286.7,2.13,39.41,12.23
../food-101/test\apple_pie\2754101.jpg,291.0,1.8,48.21,16.08
../food-101/test\apple_pie\2766011.jpg,297.67,1.94,47.73,12.98
../food-101/test\apple_pie\2766017.jpg,296.01,2.11,42.1,12.05
../food-101/test\apple_pie\2791334.jpg,315.75,2.02,35.28,12.33
../food-101/test\apple_pie\280007.jpg,311.86,1.83,42.72,13.72
../food-101/test\apple_pie\283209.jpg,298.2,1.83,41.85,12.15
../food-101/test\apple_pie\2848506.jpg,305.63,2.04,42.72,15.58
../food-101/test\apple_pie\2878249.jpg,314.5,2.13,46.16,12.21
../food-101/test\apple_pie\2881877.jpg,307.21,1.78,44.77,14.44
../food-101/test\apple_pie\2909139.jpg,272.05,1.95,49.98,13.59
../food-101/test\apple_pie\2911777.jpg,318.93,1.81,39.41,13.95
../food-101/test\apple_pie\2923139.jpg,273.29,2.22,40.6,15.29
../food-101/test\apple_pie\2945592.jpg,316.39,1.85,37.52,15.88
../food-101/test\apple_pie\2948680.jpg,294.14,1.99,42.67,15.12
../food-101/test\apple_pie\296614.jpg,318.82,1.78,42.74,15.6
../food-101/test\apple_pie\2968812.jpg,320.47,1.83,34.38,14.52
../food-101/test\apple_pie\2983047.jpg,306.16,1.97,38.63,14.86
../food-101/test\apple_pie\300660.jpg,306.81,1.9,34.66,13.0
../food-101/test\apple_pie\3027601.jpg,300.77,2.2,49.8,12.15
../food-101/test\apple_pie\3037459.jpg,277.27,1.7,49.99,16.01
../food-101/test\apple_pie\305590.jpg,281.2,1.88,40.58,12.5
../food-101/test\apple_pie\3068872.jpg,274.09,1.88,35.41,15.58
../food-101/test\apple_pie\3108987.jpg,315.94,1.87,40.46,15.4
../food-101/test\apple_pie\3160240.jpg,277.86,2.29,39.87,15.75
../food-101/test\apple_pie\317970.jpg,300.03,1.71,41.11,15.55
../food-101/test\apple_pie\3214268.jpg,303.15,1.73,48.36,14.32
../food-101/test\apple_pie\3217751.jpg,271.62,2.03,34.91,15.55
../food-101/test\apple_pie\3240840.jpg,306.8,1.91,44.03,13.76
../food-101/test\apple_pie\3242509.jpg,267.79,2.18,39.22,14.64
../food-101/test\apple_pie\3243441.jpg,299.82,1.74,39.45,14.97
../food-101/test\apple_pie\3253793.jpg,281.45,1.91,45.23,15.29
../food-101/test\apple_pie\3257241.jpg,288.04,2.1,49.17,15.4
../food-101/test\apple_pie\3267436.jpg,273.74,1.72,38.74,11.99
../food-101/test\apple_pie\3269273.jpg,324.12,1.7,43.31,13.69
../food-101/test\apple_pie\3270291.jpg,282.55,1.74,35.56,15.57
../food-101/test\apple_pie\3275788.jpg,306.97,1.98,47.69,14.36
../food-101/test\apple_pie\3276340.jpg,311.63,2.07,35.87,13.59
../food-101/test\apple_pie\3280206.jpg,273.87,2.11,35.4,12.11
../food-101/test\apple_pie\3299260.jpg,297.31,1.91,46.39,12.91
../food-101/test\apple_pie\3314985.jpg,280.31,2.21,35.54,13.0
../food-101/test\apple_pie\3327221.jpg,316.2,2.01,43.49,12.06
../food-101/test\apple_pie\3330808.jpg,268.18,1.71,44.21,15.63
../food-101/test\apple_pie\3365558.jpg,290.89,1.86,37.55,14.24
../food-101/test\apple_pie\3385074.jpg,321.38,1.81,50.06,16.1
../food-101/test\apple_pie\343461.jpg,323.21,1.89,34.64,15.03
../food-101/test\apple_pie\3440507.jpg,288.3,1.76,45.53,13.15
../food-101/test\apple_pie\3463862.jpg,301.39,2.17,40.96,13.27
../food-101/test\apple_pie\3464305.jpg,278.36,1.97,35.7,12.86
../food-101/test\apple_pie\3466310.jpg,286.79,1.86,46.68,13.65
../food-101/test\apple_pie\3471337.jpg,271.99,2.06,44.41,13.04
../food-101/test\apple_pie\3485833.jpg,285.56,2.1,44.66,15.03
../food-101/test\apple_pie\3497884.jpg,275.07,1.83,42.84,14.75
../food-101/test\apple_pie\3505644.jpg,282.41,1.88,44.98,13.31
../food-101/test\apple_pie\3517723.jpg,309.31,1.81,40.51,14.9
../food-101/test\apple_pie\3521500.jpg,289.21,2.19,46.95,15.62
../food-101/test\apple_pie\3547012.jpg,269.04,1.92,38.87,16.01
../food-101/test\apple_pie\3553736.jpg,277.39,2.27,44.53,12.51
../food-101/test\apple_pie\3555118.jpg,289.56,1.96,49.85,13.94
../food-101/test\apple_pie\3590485.jpg,284.21,2.27,42.17,13.1
../food-101/test\apple_pie\3594610.jpg,289.67,2.02,38.52,13.3
../food-101/test\apple_pie\3603821.jpg,294.72,2.1,38.2,14.6
../food-101/test\apple_pie\362792.jpg,269.43,1.9,35.9,14.97
../food-101/test\apple_pie\3633369.jpg,285.12,2.02,47.48,15.26
../food-101/test\apple_pie\3635782.jpg,315.84,2.15,37.09,12.25
../food-101/test\apple_pie\3639398.jpg,318.98,2.22,33.84,14.12
../food-101/test\apple_pie\3647026.jpg,308.69,1.73,44.58,14.96
../food-101/test\apple_pie\3676725.jpg,289.27,2.13,49.15,15.05
../food-101/test\apple_pie\3676950.jpg,287.84,1.75,48.55,12.19
../food-101/test\apple_pie\3691035.jpg,279.89,1.96,47.27,13.11
../food-101/test\apple_pie\3708762.jpg,291.08,1.88,34.01,14.05
../food-101/test\apple_pie\3720779.jpg,294.73,1.88,38.43,12.89
../food-101/test\apple_pie\3727785.jpg,324.9,1.97,47.24,14.17
../food-101/test\apple_pie\3746599.jpg,302.15,1.87,44.14,15.58
../food-101/test\apple_pie\3779150.jpg,304.07,1.88,49.57,14.06
../food-101/test\apple_pie\3800561.jpg,286.98,1.85,45.87,12.69
../food-101/test\apple_pie\3809728.jpg,316.33,2.18,47.07,13.37
../food-101/test\apple_pie\3825794.jpg,303.86,2.22,38.73,12.79
../food-101/test\apple_pie\3829004.jpg,295.04,2.25,41.86,15.41
../food-101/test\apple_pie\3860485.jpg,293.29,1.95,41.26,14.4
../food-101/test\apple_pie\38795.jpg,271.59,1.82,35.22,14.17
../food-101/test\apple_pie\3915901.jpg,297.79,1.92,34.07,14.99
../food-101/test\apple_pie\403084.jpg,269.71,1.83,46.54,12.17
../food-101/test\apple_pie\406682.jpg,309.65,1.97,34.89,14.24
../food-101/test\apple_pie\407267.jpg,314.68,2.0,41.17,15.66
../food-101/test\apple_pie\416233.jpg,294.54,2.07,48.22,14.09
../food-101/test\apple_pie\418685.jpg,266.91,2.26,46.78,14.92
../food-101/test\apple_pie\438094.jpg,319.81,1.77,47.08,16.01
../food-101/test\apple_pie\440497.jpg,284.42,2.17,40.75,14.67
../food-101/test\apple_pie\451719.jpg,302.52,1.82,42.55,12.27
../food-101/test\apple_pie\455977.jpg,301.99,2.22,41.78,14.31
../food-101/test\apple_pie\466304.jpg,279.94,2.28,47.82,14.35
../food-101/test\apple_pie\484947.jpg,312.44,2.03,44.98,15.66
../food-101/test\apple_pie\486170.jpg,287.46,1.94,37.3,13.62
../food-101/test\apple_pie\495046.jpg,277.87,1.87,42.63,15.99
../food-101/test\apple_pie\507349.jpg,321.34,1.89,36.99,15.99
../food-101/test\apple_pie\532019.jpg,290.57,1.76,44.22,13.8
../food-101/test\apple_pie\532974.jpg,310.76,1.76,44.28,13.4
../food-101/test\apple_pie\590327.jpg,300.03,1.83,41.96,12.03
../food-101/test\apple_pie\646264.jpg,285.81,1.91,35.44,13.32
../food-101/test\apple_pie\661475.jpg,298.73,2.28,44.27,12.91
../food-101/test\apple_pie\668694.jpg,281.5,1.9,34.17,13.93
../food-101/test\apple_pie\688983.jpg,318.86,1.82,48.12,14.04
../food-101/test\apple_pie\693210.jpg,285.29,2.18,35.33,14.65
../food-101/test\apple_pie\727825.jpg,315.3,1.88,44.06,15.34
../food-101/test\apple_pie\801869.jpg,269.78,2.21,37.17,12.68
../food-101/test\apple_pie\807000.jpg,286.34,1.96,33.64,14.82
../food-101/test\apple_pie\812047.jpg,307.69,1.88,44.6,14.97
../food-101/test\apple_pie\827575.jpg,317.58,2.02,38.12,11.97
../food-101/test\apple_pie\829175.jpg,267.51,1.97,49.39,13.74
../food-101/test\apple_pie\829830.jpg,293.83,2.0,42.23,12.15
../food-101/test\apple_pie\829949.jpg,290.04,2.25,34.61,15.17
../food-101/test\apple_pie\83981.jpg,312.1,2.01,46.92,15.52
../food-101/test\apple_pie\861244.jpg,296.76,2.18,37.59,12.26
../food-101/test\apple_pie\867502.jpg,317.6,1.95,38.26,13.74
../food-101/test\apple_pie\879842.jpg,315.31,1.98,39.31,15.16
../food-101/test\apple_pie\884504.jpg,284.07,1.93,40.09,12.0
../food-101/test\apple_pie\885848.jpg,286.67,2.2,47.43,15.42
../food-101/test\apple_pie\886793.jpg,297.66,2.19,34.66,15.96
../food-101/test\apple_pie\904832.jpg,301.31,2.19,34.1,13.93
../food-101/test\apple_pie\908367.jpg,324.91,1.75,44.65,14.32
../food-101/test\apple_pie\963140.jpg,299.75,1.8,39.84,12.42
../food-101/test\apple_pie\981895.jpg,320.73,1.98,36.63,12.32
../food-101/test\apple_pie\984571.jpg,297.45,2.15,43.19,14.24
../food-101/test\apple_pie\986844.jpg,324.27,2.09,47.9,13.74
../food-101/test\apple_pie\99556.jpg,311.44,2.23,36.61,14.51
../food-101/test\apple_pie\997950.jpg,305.84,1.8,40.31,12.45
../food-101/test\baby_back_ribs\1005066.jpg,291.34,19.61,5.61,26.4
../food-101/test\baby_back_ribs\1022479.jpg,346.96,20.34,4.07,27.51
../food-101/test\baby_back_ribs\1058654.jpg,313.85,19.52,5.74,24.95
../food-101/test\baby_back_ribs\1074480.jpg,332.7,20.05,5.39,26.48
../food-101/test\baby_back_ribs\1086617.jpg,305.72,21.19,5.65,22.9
../food-101/test\baby_back_ribs\1098606.jpg,301.37,19.53,5.47,26.87
../food-101/test\baby_back_ribs\112142.jpg,348.49,18.15,5.78,25.3
../food-101/test\baby_back_ribs\1138370.jpg,300.36,19.21,4.3,29.23
../food-101/test\baby_back_ribs\1145041.jpg,334.72,17.3,4.3,24.2
../food-101/test\baby_back_ribs\1150028.jpg,349.9,22.86,5.96,25.33
../food-101/test\baby_back_ribs\1150070.jpg,346.59,20.81,4.25,27.98
../food-101/test\baby_back_ribs\1183551.jpg,341.68,17.96,5.07,27.56
../food-101/test\baby_back_ribs\1185016.jpg,331.02,17.21,4.31,22.65
../food-101/test\baby_back_ribs\120576.jpg,328.15,21.26,4.79,26.17
../food-101/test\baby_back_ribs\1211064.jpg,320.44,22.18,5.82,29.88
../food-101/test\baby_back_ribs\1221409.jpg,290.89,18.49,4.57,26.86
../food-101/test\baby_back_ribs\1228072.jpg,313.89,17.72,5.61,24.88
../food-101/test\baby_back_ribs\1262675.jpg,319.09,18.02,5.92,24.49
../food-101/test\baby_back_ribs\1285825.jpg,347.96,17.17,4.81,25.73
../food-101/test\baby_back_ribs\1329841.jpg,316.09,18.24,4.53,27.16
../food-101/test\baby_back_ribs\1330649.jpg,301.64,19.47,5.29,29.46
../food-101/test\baby_back_ribs\1339637.jpg,296.83,21.28,4.4,22.71
../food-101/test\baby_back_ribs\1341719.jpg,348.75,17.84,5.38,25.86
../food-101/test\baby_back_ribs\1347489.jpg,293.14,18.68,4.3,24.21
../food-101/test\baby_back_ribs\1352978.jpg,335.78,22.79,5.75,26.64
../food-101/test\baby_back_ribs\1381124.jpg,349.29,20.88,4.66,26.73
../food-101/test\baby_back_ribs\139044.jpg,290.95,22.8,5.24,27.69
../food-101/test\baby_back_ribs\1394367.jpg,316.23,22.13,5.42,23.94
../food-101/test\baby_back_ribs\1395662.jpg,318.64,21.96,5.25,29.2
../food-101/test\baby_back_ribs\1421097.jpg,342.81,19.46,5.64,22.16
../food-101/test\baby_back_ribs\1427390.jpg,343.73,21.55,5.49,28.6
../food-101/test\baby_back_ribs\143583.jpg,292.17,18.05,4.76,26.16
../food-101/test\baby_back_ribs\1451628.jpg,318.71,17.48,5.68,27.18
../food-101/test\baby_back_ribs\1495381.jpg,337.52,21.42,5.01,23.67
../food-101/test\baby_back_ribs\1506362.jpg,289.25,18.1,5.3,27.44
../food-101/test\baby_back_ribs\1512537.jpg,321.84,20.58,5.59,27.37
../food-101/test\baby_back_ribs\1521817.jpg,296.14,17.98,5.71,27.93
../food-101/test\baby_back_ribs\1556943.jpg,293.5,19.57,4.56,25.43
../food-101/test\baby_back_ribs\1573043.jpg,303.35,18.34,4.23,26.22
../food-101/test\baby_back_ribs\1584068.jpg,332.28,20.14,5.83,29.19
../food-101/test\baby_back_ribs\1593880.jpg,291.07,20.68,5.22,28.46
../food-101/test\baby_back_ribs\160194.jpg,297.84,20.83,5.19,24.21
../food-101/test\baby_back_ribs\1622817.jpg,301.34,20.56,4.07,24.22
../food-101/test\baby_back_ribs\1623333.jpg,293.91,18.99,5.4,26.14
../food-101/test\baby_back_ribs\1631249.jpg,311.79,18.85,4.59,29.07
../food-101/test\baby_back_ribs\163622.jpg,350.41,21.01,5.59,25.66
../food-101/test\baby_back_ribs\1636617.jpg,302.22,20.53,4.77,23.82
../food-101/test\baby_back_ribs\1641429.jpg,330.18,21.43,5.47,27.58
../food-101/test\baby_back_ribs\1667679.jpg,324.23,18.25,4.89,25.75
../food-101/test\baby_back_ribs\1678943.jpg,348.49,22.98,4.9,27.83
../food-101/test\baby_back_ribs\1682911.jpg,295.59,20.58,4.26,22.25
../food-101/test\baby_back_ribs\1698180.jpg,290.56,21.8,5.3,26.34
../food-101/test\baby_back_ribs\1732271.jpg,306.46,21.07,4.91,29.12
../food-101/test\baby_back_ribs\1735046.jpg,317.61,20.32,4.96,22.91
../food-101/test\baby_back_ribs\1763693.jpg,298.12,21.09,4.23,24.72
../food-101/test\baby_back_ribs\1765250.jpg,337.41,21.16,5.83,22.68
../food-101/test\baby_back_ribs\1793347.jpg,324.85,20.78,4.55,27.25
../food-101/test\baby_back_ribs\1811267.jpg,344.34,19.91,5.6,27.98
../food-101/test\baby_back_ribs\1833421.jpg,289.03,22.29,4.75,28.63
../food-101/test\baby_back_ribs\1851892.jpg,331.06,18.82,5.03,27.57
../food-101/test\baby_back_ribs\1856264.jpg,317.24,22.47,5.57,23.81
../food-101/test\baby_back_ribs\18596.jpg,338.07,21.44,4.72,22.84
../food-101/test\baby_back_ribs\1873449.jpg,301.11,21.5,5.22,23.34
../food-101/test\baby_back_ribs\1907138.jpg,319.91,19.66,5.85,26.92
../food-101/test\baby_back_ribs\19325.jpg,309.84,18.12,4.23,27.83
../food-101/test\baby_back_ribs\1942524.jpg,350.68,17.14,4.06,27.67
../food-101/test\baby_back_ribs\1943655.jpg,329.72,22.08,4.22,29.15
../food-101/test\baby_back_ribs\1964783.jpg,328.38,17.41,4.59,24.11
../food-101/test\baby_back_ribs\1967177.jpg,303.08,18.78,4.32,28.66
../food-101/test\baby_back_ribs\1995647.jpg,332.35,20.79,4.85,28.38
../food-101/test\baby_back_ribs\2006268.jpg,330.04,17.25,4.62,28.25
../food-101/test\baby_back_ribs\2023403.jpg,328.8,18.29,4.74,25.79
../food-101/test\baby_back_ribs\2025526.jpg,340.26,20.79,4.84,24.4
../food-101/test\baby_back_ribs\2032061.jpg,348.44,20.24,5.37,24.39
../food-101/test\baby_back_ribs\2042437.jpg,288.57,21.96,5.12,28.83
../food-101/test\baby_back_ribs\2053235.jpg,312.01,19.37,5.11,23.63
../food-101/test\baby_back_ribs\2066688.jpg,300.79,21.03,5.65,27.84
../food-101/test\baby_back_ribs\2066952.jpg,308.17,20.08,4.47,24.66
../food-101/test\baby_back_ribs\2079486.jpg,309.09,22.19,4.38,25.68
../food-101/test\baby_back_ribs\2079924.jpg,314.57,19.17,4.74,22.6
../food-101/test\baby_back_ribs\2103750.jpg,314.65,19.34,5.77,24.27
../food-101/test\baby_back_ribs\211120.jpg,298.07,17.82,5.55,22.21
../food-101/test\baby_back_ribs\2129884.jpg,341.04,20.04,5.73,25.41
../food-101/test\baby_back_ribs\2130114.jpg,304.88,20.9,4.04,23.97
../food-101/test\baby_back_ribs\2132277.jpg,322.18,17.86,5.6,24.55
../food-101/test\baby_back_ribs\2134746.jpg,309.69,17.7,4.85,25.21
../food-101/test\baby_back_ribs\2141995.jpg,348.69,19.22,4.97,23.79
../food-101/test\baby_back_ribs\2145496.jpg,348.19,21.9,4.47,22.73
../food-101/test\baby_back_ribs\2185492.jpg,293.68,21.51,5.61,25.37
../food-101/test\baby_back_ribs\2189077.jpg,346.17,19.61,4.8,25.64
../food-101/test\baby_back_ribs\2203767.jpg,315.66,19.13,4.58,26.22
../food-101/test\baby_back_ribs\2213109.jpg,340.09,22.66,4.14,29.9
../food-101/test\baby_back_ribs\2232942.jpg,330.28,21.58,4.54,25.52
../food-101/test\baby_back_ribs\2245405.jpg,294.52,17.77,4.01,24.27
../food-101/test\baby_back_ribs\2252638.jpg,341.86,21.27,5.81,24.73
../food-101/test\baby_back_ribs\2261491.jpg,298.47,20.75,5.06,25.07
../food-101/test\baby_back_ribs\2272205.jpg,298.9,18.17,4.36,26.26
../food-101/test\baby_back_ribs\2275499.jpg,303.45,20.4,5.59,24.71
../food-101/test\baby_back_ribs\2306008.jpg,297.28,18.39,4.06,25.64
../food-101/test\baby_back_ribs\2309590.jpg,337.82,22.37,4.94,23.35
../food-101/test\baby_back_ribs\2314472.jpg,301.25,18.42,4.45,26.72
../food-101/test\baby_back_ribs\2320542.jpg,315.95,19.92,5.3,23.54
../food-101/test\baby_back_ribs\2326074.jpg,314.44,19.8,5.05,22.2
../food-101/test\baby_back_ribs\2331746.jpg,344.62,22.03,5.55,29.18
../food-101/test\baby_back_ribs\2345176.jpg,332.64,18.9,4.63,29.62
../food-101/test\baby_back_ribs\2348457.jpg,338.2,19.8,5.04,25.84
../food-101/test\baby_back_ribs\2349904.jpg,322.76,20.05,4.56,29.86
../food-101/test\baby_back_ribs\2352033.jpg,303.83,18.9,5.03,29.49
../food-101/test\baby_back_ribs\2370716.jpg,324.85,18.93,4.71,28.3
../food-101/test\baby_back_ribs\2407847.jpg,341.17,18.94,4.74,27.84
../food-101/test\baby_back_ribs\2432.jpg,323.69,22.63,5.12,26.16
../food-101/test\baby_back_ribs\2437890.jpg,348.8,17.83,4.08,23.61
../food-101/test\baby_back_ribs\2454123.jpg,288.25,17.59,5.08,28.38
../food-101/test\baby_back_ribs\2464308.jpg,338.24,22.62,5.55,26.99
../food-101/test\baby_back_ribs\2490676.jpg,345.82,22.86,5.44,28.9
../food-101/test\baby_back_ribs\2502288.jpg,336.65,17.13,5.76,26.78
../food-101/test\baby_back_ribs\2517831.jpg,296.4,21.66,5.46,28.03
../food-101/test\baby_back_ribs\2535607.jpg,307.07,19.34,4.48,25.47
../food-101/test\baby_back_ribs\2576256.jpg,338.52,21.21,5.33,23.3
