filename,dataset,emotion,actor,filepath
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\14b10Wc.wav,EmoDB,W,14,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\14b10Wc.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\10a04Fd.wav,EmoDB,F,10,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\10a04Fd.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\16b10Wb.wav,EmoDB,W,16,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\16b10Wb.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\16b03Wb.wav,EmoDB,W,16,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\16b03Wb.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\08b03Fe.wav,EmoDB,F,08,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\08b03Fe.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\14a02Wa.wav,EmoDB,W,14,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\14a02Wa.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\09a07Wb.wav,EmoDB,W,09,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\09a07Wb.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\16b03Nb.wav,EmoDB,N,16,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\16b03Nb.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\15b02Lb.wav,EmoDB,L,15,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\15b02Lb.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\15a04Ab.wav,EmoDB,A,15,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\15a04Ab.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\16a05Wc.wav,EmoDB,W,16,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\16a05Wc.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\14b09Td.wav,EmoDB,T,14,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\14b09Td.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\08a04Tb.wav,EmoDB,T,08,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\08a04Tb.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\14a04Tc.wav,EmoDB,T,14,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\14a04Tc.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\08a02Ab.wav,EmoDB,A,08,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\08a02Ab.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\14a07Eb.wav,EmoDB,E,14,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\14a07Eb.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\08b03Lc.wav,EmoDB,L,08,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\08b03Lc.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\09b02Na.wav,EmoDB,N,09,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\09b02Na.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\15b02Wa.wav,EmoDB,W,15,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\15b02Wa.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\15a07Eb.wav,EmoDB,E,15,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\15a07Eb.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\13a07Na.wav,EmoDB,N,13,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\13a07Na.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\16b10Aa.wav,EmoDB,A,16,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\16b10Aa.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\09b02Wd.wav,EmoDB,W,09,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\09b02Wd.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\16a04Wc.wav,EmoDB,W,16,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\16a04Wc.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\16a04Lc.wav,EmoDB,L,16,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\16a04Lc.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\13b03Lb.wav,EmoDB,L,13,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\13b03Lb.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\08a01Na.wav,EmoDB,N,08,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\08a01Na.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\16a01Tb.wav,EmoDB,T,16,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\16a01Tb.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\14a02Ab.wav,EmoDB,A,14,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\14a02Ab.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\14a02Wc.wav,EmoDB,W,14,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\14a02Wc.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\09b10Nd.wav,EmoDB,N,09,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\09b10Nd.wav
C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\08a01Lc.wav,EmoDB,L,08,C:\Users\ngovi\.cache\kagglehub\datasets\piyushagni5\berlin-database-of-emotional-speech-emodb\versions\1\wav\08a01Lc.wav
