filename,dataset,emotion,actor,filepath
03-01-07-01-02-02-13.wav,RAVDESS,7,13,processed_ravdess\03-01-07-01-02-02-13.wav
03-01-08-02-02-02-22.wav,RAVDESS,8,22,processed_ravdess\03-01-08-02-02-02-22.wav
03-01-08-01-02-02-13.wav,RAVDESS,8,13,processed_ravdess\03-01-08-01-02-02-13.wav
03-01-04-02-02-01-13.wav,RAVDESS,4,13,processed_ravdess\03-01-04-02-02-01-13.wav
03-01-03-01-01-02-07.wav,RAVDESS,3,7,processed_ravdess\03-01-03-01-01-02-07.wav
03-01-08-01-01-02-07.wav,RAVDESS,8,7,processed_ravdess\03-01-08-01-01-02-07.wav
03-01-06-01-02-02-15.wav,RAVDESS,6,15,processed_ravdess\03-01-06-01-02-02-15.wav
03-01-06-01-02-02-02.wav,RAVDESS,6,2,processed_ravdess\03-01-06-01-02-02-02.wav
03-01-07-01-02-02-09.wav,RAVDESS,7,9,processed_ravdess\03-01-07-01-02-02-09.wav
03-01-02-02-01-01-05.wav,RAVDESS,2,5,processed_ravdess\03-01-02-02-01-01-05.wav
03-01-04-02-02-01-18.wav,RAVDESS,4,18,processed_ravdess\03-01-04-02-02-01-18.wav
03-01-05-02-02-01-06.wav,RAVDESS,5,6,processed_ravdess\03-01-05-02-02-01-06.wav
03-01-06-02-02-01-04.wav,RAVDESS,6,4,processed_ravdess\03-01-06-02-02-01-04.wav
03-01-03-01-02-01-11.wav,RAVDESS,3,11,processed_ravdess\03-01-03-01-02-01-11.wav
03-01-07-02-01-02-24.wav,RAVDESS,7,24,processed_ravdess\03-01-07-02-01-02-24.wav
03-01-01-01-01-01-06.wav,RAVDESS,1,6,processed_ravdess\03-01-01-01-01-01-06.wav
03-01-02-02-01-02-22.wav,RAVDESS,2,22,processed_ravdess\03-01-02-02-01-02-22.wav
03-01-07-02-02-01-06.wav,RAVDESS,7,6,processed_ravdess\03-01-07-02-02-01-06.wav
03-01-02-01-01-01-02.wav,RAVDESS,2,2,processed_ravdess\03-01-02-01-01-01-02.wav
03-01-07-02-01-01-16.wav,RAVDESS,7,16,processed_ravdess\03-01-07-02-01-01-16.wav
03-01-05-01-01-01-10.wav,RAVDESS,5,10,processed_ravdess\03-01-05-01-01-01-10.wav
03-01-08-02-02-01-19.wav,RAVDESS,8,19,processed_ravdess\03-01-08-02-02-01-19.wav
03-01-05-01-01-02-20.wav,RAVDESS,5,20,processed_ravdess\03-01-05-01-01-02-20.wav
03-01-03-01-01-02-22.wav,RAVDESS,3,22,processed_ravdess\03-01-03-01-01-02-22.wav
03-01-03-01-02-02-04.wav,RAVDESS,3,4,processed_ravdess\03-01-03-01-02-02-04.wav
03-01-07-02-01-01-22.wav,RAVDESS,7,22,processed_ravdess\03-01-07-02-01-01-22.wav
03-01-05-02-02-02-05.wav,RAVDESS,5,5,processed_ravdess\03-01-05-02-02-02-05.wav
03-01-02-01-01-02-04.wav,RAVDESS,2,4,processed_ravdess\03-01-02-01-01-02-04.wav
03-01-04-01-01-02-06.wav,RAVDESS,4,6,processed_ravdess\03-01-04-01-01-02-06.wav
03-01-03-01-02-01-18.wav,RAVDESS,3,18,processed_ravdess\03-01-03-01-02-01-18.wav
03-01-04-01-01-02-02.wav,RAVDESS,4,2,processed_ravdess\03-01-04-01-01-02-02.wav
03-01-01-01-01-02-19.wav,RAVDESS,1,19,processed_ravdess\03-01-01-01-01-02-19.wav
03-01-05-01-02-02-06.wav,RAVDESS,5,6,processed_ravdess\03-01-05-01-02-02-06.wav
03-01-02-02-01-01-17.wav,RAVDESS,2,17,processed_ravdess\03-01-02-02-01-01-17.wav
03-01-03-02-01-01-23.wav,RAVDESS,3,23,processed_ravdess\03-01-03-02-01-01-23.wav
03-01-03-02-01-01-17.wav,RAVDESS,3,17,processed_ravdess\03-01-03-02-01-01-17.wav
03-01-03-02-01-01-23.wav,RAVDESS,3,23,processed_ravdess\03-01-03-02-01-01-23.wav
03-01-01-01-02-02-09.wav,RAVDESS,1,9,processed_ravdess\03-01-01-01-02-02-09.wav
03-01-07-01-01-02-04.wav,RAVDESS,7,4,processed_ravdess\03-01-07-01-01-02-04.wav
03-01-03-01-01-01-17.wav,RAVDESS,3,17,processed_ravdess\03-01-03-01-01-01-17.wav
03-01-03-02-02-01-06.wav,RAVDESS,3,6,processed_ravdess\03-01-03-02-02-01-06.wav
03-01-07-01-01-01-07.wav,RAVDESS,7,7,processed_ravdess\03-01-07-01-01-01-07.wav
03-01-06-01-02-02-23.wav,RAVDESS,6,23,processed_ravdess\03-01-06-01-02-02-23.wav
03-01-04-01-02-02-21.wav,RAVDESS,4,21,processed_ravdess\03-01-04-01-02-02-21.wav
03-01-03-02-01-01-15.wav,RAVDESS,3,15,processed_ravdess\03-01-03-02-01-01-15.wav
03-01-01-01-01-02-07.wav,RAVDESS,1,7,processed_ravdess\03-01-01-01-01-02-07.wav
03-01-08-02-01-02-19.wav,RAVDESS,8,19,processed_ravdess\03-01-08-02-01-02-19.wav
03-01-05-02-01-02-15.wav,RAVDESS,5,15,processed_ravdess\03-01-05-02-01-02-15.wav
03-01-05-01-02-01-24.wav,RAVDESS,5,24,processed_ravdess\03-01-05-01-02-01-24.wav
03-01-02-02-02-01-09.wav,RAVDESS,2,9,processed_ravdess\03-01-02-02-02-01-09.wav
03-01-06-02-02-01-16.wav,RAVDESS,6,16,processed_ravdess\03-01-06-02-02-01-16.wav
03-01-02-01-01-01-15.wav,RAVDESS,2,15,processed_ravdess\03-01-02-01-01-01-15.wav
03-01-01-01-02-02-01.wav,RAVDESS,1,1,processed_ravdess\03-01-01-01-02-02-01.wav
03-01-05-01-02-02-22.wav,RAVDESS,5,22,processed_ravdess\03-01-05-01-02-02-22.wav
03-01-04-01-02-02-17.wav,RAVDESS,4,17,processed_ravdess\03-01-04-01-02-02-17.wav
03-01-08-02-01-02-18.wav,RAVDESS,8,18,processed_ravdess\03-01-08-02-01-02-18.wav
03-01-03-01-01-01-18.wav,RAVDESS,3,18,processed_ravdess\03-01-03-01-01-01-18.wav
03-01-05-01-01-01-13.wav,RAVDESS,5,13,processed_ravdess\03-01-05-01-01-01-13.wav
03-01-03-02-01-01-01.wav,RAVDESS,3,1,processed_ravdess\03-01-03-02-01-01-01.wav
03-01-04-01-02-01-13.wav,RAVDESS,4,13,processed_ravdess\03-01-04-01-02-01-13.wav
03-01-04-02-02-02-21.wav,RAVDESS,4,21,processed_ravdess\03-01-04-02-02-02-21.wav
03-01-05-01-01-02-10.wav,RAVDESS,5,10,processed_ravdess\03-01-05-01-01-02-10.wav
03-01-07-02-02-01-18.wav,RAVDESS,7,18,processed_ravdess\03-01-07-02-02-01-18.wav
03-01-06-01-01-01-15.wav,RAVDESS,6,15,processed_ravdess\03-01-06-01-01-01-15.wav
03-01-04-02-01-02-02.wav,RAVDESS,4,2,processed_ravdess\03-01-04-02-01-02-02.wav
03-01-04-01-01-01-05.wav,RAVDESS,4,5,processed_ravdess\03-01-04-01-01-01-05.wav
03-01-04-01-01-01-21.wav,RAVDESS,4,21,processed_ravdess\03-01-04-01-01-01-21.wav
03-01-07-02-02-02-15.wav,RAVDESS,7,15,processed_ravdess\03-01-07-02-02-02-15.wav
03-01-02-01-01-01-13.wav,RAVDESS,2,13,processed_ravdess\03-01-02-01-01-01-13.wav
03-01-05-02-02-01-13.wav,RAVDESS,5,13,processed_ravdess\03-01-05-02-02-01-13.wav
03-01-05-01-01-01-03.wav,RAVDESS,5,3,processed_ravdess\03-01-05-01-01-01-03.wav
03-01-05-02-01-01-09.wav,RAVDESS,5,9,processed_ravdess\03-01-05-02-01-01-09.wav
03-01-07-02-01-01-11.wav,RAVDESS,7,11,processed_ravdess\03-01-07-02-01-01-11.wav
03-01-03-02-01-01-19.wav,RAVDESS,3,19,processed_ravdess\03-01-03-02-01-01-19.wav
03-01-05-01-02-02-10.wav,RAVDESS,5,10,processed_ravdess\03-01-05-01-02-02-10.wav
03-01-08-01-01-01-06.wav,RAVDESS,8,6,processed_ravdess\03-01-08-01-01-01-06.wav
03-01-06-01-01-02-16.wav,RAVDESS,6,16,processed_ravdess\03-01-06-01-01-02-16.wav
03-01-08-01-02-01-24.wav,RAVDESS,8,24,processed_ravdess\03-01-08-01-02-01-24.wav
03-01-07-02-01-01-09.wav,RAVDESS,7,9,processed_ravdess\03-01-07-02-01-01-09.wav
03-01-02-02-01-02-24.wav,RAVDESS,2,24,processed_ravdess\03-01-02-02-01-02-24.wav
03-01-01-01-01-02-16.wav,RAVDESS,1,16,processed_ravdess\03-01-01-01-01-02-16.wav
03-01-02-01-01-01-17.wav,RAVDESS,2,17,processed_ravdess\03-01-02-01-01-01-17.wav
03-01-04-02-01-02-18.wav,RAVDESS,4,18,processed_ravdess\03-01-04-02-01-02-18.wav
03-01-06-02-02-01-23.wav,RAVDESS,6,23,processed_ravdess\03-01-06-02-02-01-23.wav
03-01-04-01-02-01-18.wav,RAVDESS,4,18,processed_ravdess\03-01-04-01-02-01-18.wav
03-01-03-01-01-02-20.wav,RAVDESS,3,20,processed_ravdess\03-01-03-01-01-02-20.wav
03-01-05-02-02-02-12.wav,RAVDESS,5,12,processed_ravdess\03-01-05-02-02-02-12.wav
03-01-01-01-02-02-22.wav,RAVDESS,1,22,processed_ravdess\03-01-01-01-02-02-22.wav
03-01-03-01-01-01-04.wav,RAVDESS,3,4,processed_ravdess\03-01-03-01-01-01-04.wav
03-01-03-02-01-01-21.wav,RAVDESS,3,21,processed_ravdess\03-01-03-02-01-01-21.wav
03-01-08-02-02-01-15.wav,RAVDESS,8,15,processed_ravdess\03-01-08-02-02-01-15.wav
03-01-07-02-01-01-18.wav,RAVDESS,7,18,processed_ravdess\03-01-07-02-01-01-18.wav
03-01-02-02-02-02-19.wav,RAVDESS,2,19,processed_ravdess\03-01-02-02-02-02-19.wav
03-01-03-02-01-01-04.wav,RAVDESS,3,4,processed_ravdess\03-01-03-02-01-01-04.wav
03-01-03-02-01-02-23.wav,RAVDESS,3,23,processed_ravdess\03-01-03-02-01-02-23.wav
03-01-06-01-02-02-05.wav,RAVDESS,6,5,processed_ravdess\03-01-06-01-02-02-05.wav
03-01-06-01-01-01-13.wav,RAVDESS,6,13,processed_ravdess\03-01-06-01-01-01-13.wav
03-01-08-02-01-01-22.wav,RAVDESS,8,22,processed_ravdess\03-01-08-02-01-01-22.wav
03-01-01-01-02-01-02.wav,RAVDESS,1,2,processed_ravdess\03-01-01-01-02-01-02.wav
03-01-07-01-01-01-24.wav,RAVDESS,7,24,processed_ravdess\03-01-07-01-01-01-24.wav
03-01-03-01-02-02-06.wav,RAVDESS,3,6,processed_ravdess\03-01-03-01-02-02-06.wav
03-01-03-01-02-01-12.wav,RAVDESS,3,12,processed_ravdess\03-01-03-01-02-01-12.wav
03-01-03-02-01-02-19.wav,RAVDESS,3,19,processed_ravdess\03-01-03-02-01-02-19.wav
03-01-02-01-02-02-08.wav,RAVDESS,2,8,processed_ravdess\03-01-02-01-02-02-08.wav
03-01-08-01-01-02-24.wav,RAVDESS,8,24,processed_ravdess\03-01-08-01-01-02-24.wav
03-01-08-01-01-01-22.wav,RAVDESS,8,22,processed_ravdess\03-01-08-01-01-01-22.wav
03-01-04-02-01-01-06.wav,RAVDESS,4,6,processed_ravdess\03-01-04-02-01-01-06.wav
03-01-07-01-01-02-22.wav,RAVDESS,7,22,processed_ravdess\03-01-07-01-01-02-22.wav
03-01-08-02-01-02-24.wav,RAVDESS,8,24,processed_ravdess\03-01-08-02-01-02-24.wav
03-01-08-02-01-01-23.wav,RAVDESS,8,23,processed_ravdess\03-01-08-02-01-01-23.wav
03-01-02-01-02-01-24.wav,RAVDESS,2,24,processed_ravdess\03-01-02-01-02-01-24.wav
03-01-08-01-02-02-17.wav,RAVDESS,8,17,processed_ravdess\03-01-08-01-02-02-17.wav
03-01-07-01-02-02-04.wav,RAVDESS,7,4,processed_ravdess\03-01-07-01-02-02-04.wav
03-01-03-01-01-01-02.wav,RAVDESS,3,2,processed_ravdess\03-01-03-01-01-01-02.wav
03-01-05-02-02-01-14.wav,RAVDESS,5,14,processed_ravdess\03-01-05-02-02-01-14.wav
03-01-05-02-01-02-16.wav,RAVDESS,5,16,processed_ravdess\03-01-05-02-01-02-16.wav
03-01-05-02-02-02-13.wav,RAVDESS,5,13,processed_ravdess\03-01-05-02-02-02-13.wav
03-01-01-01-01-01-13.wav,RAVDESS,1,13,processed_ravdess\03-01-01-01-01-01-13.wav
03-01-01-01-02-02-14.wav,RAVDESS,1,14,processed_ravdess\03-01-01-01-02-02-14.wav
03-01-02-01-02-02-24.wav,RAVDESS,2,24,processed_ravdess\03-01-02-01-02-02-24.wav
03-01-02-01-01-02-24.wav,RAVDESS,2,24,processed_ravdess\03-01-02-01-01-02-24.wav
03-01-03-01-02-01-21.wav,RAVDESS,3,21,processed_ravdess\03-01-03-01-02-01-21.wav
03-01-07-02-02-01-10.wav,RAVDESS,7,10,processed_ravdess\03-01-07-02-02-01-10.wav
03-01-08-01-02-01-02.wav,RAVDESS,8,2,processed_ravdess\03-01-08-01-02-01-02.wav
03-01-03-01-02-01-19.wav,RAVDESS,3,19,processed_ravdess\03-01-03-01-02-01-19.wav
03-01-03-02-02-01-03.wav,RAVDESS,3,3,processed_ravdess\03-01-03-02-02-01-03.wav
03-01-02-01-02-01-10.wav,RAVDESS,2,10,processed_ravdess\03-01-02-01-02-01-10.wav
03-01-01-01-02-01-24.wav,RAVDESS,1,24,processed_ravdess\03-01-01-01-02-01-24.wav
03-01-04-01-02-02-06.wav,RAVDESS,4,6,processed_ravdess\03-01-04-01-02-02-06.wav
03-01-03-01-01-02-10.wav,RAVDESS,3,10,processed_ravdess\03-01-03-01-01-02-10.wav
03-01-05-01-01-01-15.wav,RAVDESS,5,15,processed_ravdess\03-01-05-01-01-01-15.wav
03-01-05-02-02-01-19.wav,RAVDESS,5,19,processed_ravdess\03-01-05-02-02-01-19.wav
03-01-02-01-02-01-19.wav,RAVDESS,2,19,processed_ravdess\03-01-02-01-02-01-19.wav
03-01-03-01-01-02-06.wav,RAVDESS,3,6,processed_ravdess\03-01-03-01-01-02-06.wav
03-01-04-01-02-02-08.wav,RAVDESS,4,8,processed_ravdess\03-01-04-01-02-02-08.wav
03-01-02-02-02-01-08.wav,RAVDESS,2,8,processed_ravdess\03-01-02-02-02-01-08.wav
03-01-02-01-01-01-02.wav,RAVDESS,2,2,processed_ravdess\03-01-02-01-01-01-02.wav
03-01-02-01-01-01-21.wav,RAVDESS,2,21,processed_ravdess\03-01-02-01-01-01-21.wav
03-01-03-01-01-02-24.wav,RAVDESS,3,24,processed_ravdess\03-01-03-01-01-02-24.wav
03-01-07-02-02-01-22.wav,RAVDESS,7,22,processed_ravdess\03-01-07-02-02-01-22.wav
03-01-05-01-02-02-14.wav,RAVDESS,5,14,processed_ravdess\03-01-05-01-02-02-14.wav
03-01-07-02-02-02-20.wav,RAVDESS,7,20,processed_ravdess\03-01-07-02-02-02-20.wav
03-01-03-02-01-01-08.wav,RAVDESS,3,8,processed_ravdess\03-01-03-02-01-01-08.wav
03-01-07-01-01-02-19.wav,RAVDESS,7,19,processed_ravdess\03-01-07-01-01-02-19.wav
03-01-02-02-01-02-07.wav,RAVDESS,2,7,processed_ravdess\03-01-02-02-01-02-07.wav
03-01-07-01-01-01-07.wav,RAVDESS,7,7,processed_ravdess\03-01-07-01-01-01-07.wav
03-01-05-01-01-01-15.wav,RAVDESS,5,15,processed_ravdess\03-01-05-01-01-01-15.wav
03-01-07-01-01-01-16.wav,RAVDESS,7,16,processed_ravdess\03-01-07-01-01-01-16.wav
03-01-01-01-02-01-14.wav,RAVDESS,1,14,processed_ravdess\03-01-01-01-02-01-14.wav
03-01-07-02-02-02-19.wav,RAVDESS,7,19,processed_ravdess\03-01-07-02-02-02-19.wav
03-01-04-02-01-01-03.wav,RAVDESS,4,3,processed_ravdess\03-01-04-02-01-01-03.wav
03-01-06-01-02-02-11.wav,RAVDESS,6,11,processed_ravdess\03-01-06-01-02-02-11.wav
03-01-01-01-02-01-09.wav,RAVDESS,1,9,processed_ravdess\03-01-01-01-02-01-09.wav
03-01-08-01-02-01-21.wav,RAVDESS,8,21,processed_ravdess\03-01-08-01-02-01-21.wav
03-01-02-02-01-01-22.wav,RAVDESS,2,22,processed_ravdess\03-01-02-02-01-01-22.wav
03-01-08-02-01-01-12.wav,RAVDESS,8,12,processed_ravdess\03-01-08-02-01-01-12.wav
03-01-08-01-01-01-20.wav,RAVDESS,8,20,processed_ravdess\03-01-08-01-01-01-20.wav
03-01-07-01-01-02-02.wav,RAVDESS,7,2,processed_ravdess\03-01-07-01-01-02-02.wav
03-01-08-02-02-01-17.wav,RAVDESS,8,17,processed_ravdess\03-01-08-02-02-01-17.wav
03-01-02-02-01-01-18.wav,RAVDESS,2,18,processed_ravdess\03-01-02-02-01-01-18.wav
03-01-07-01-01-02-06.wav,RAVDESS,7,6,processed_ravdess\03-01-07-01-01-02-06.wav
03-01-06-02-02-01-13.wav,RAVDESS,6,13,processed_ravdess\03-01-06-02-02-01-13.wav
03-01-05-01-02-01-17.wav,RAVDESS,5,17,processed_ravdess\03-01-05-01-02-01-17.wav
03-01-07-01-01-01-02.wav,RAVDESS,7,2,processed_ravdess\03-01-07-01-01-01-02.wav
03-01-06-01-01-01-20.wav,RAVDESS,6,20,processed_ravdess\03-01-06-01-01-01-20.wav
03-01-08-02-02-02-04.wav,RAVDESS,8,4,processed_ravdess\03-01-08-02-02-02-04.wav
03-01-02-01-02-02-15.wav,RAVDESS,2,15,processed_ravdess\03-01-02-01-02-02-15.wav
03-01-04-02-02-02-12.wav,RAVDESS,4,12,processed_ravdess\03-01-04-02-02-02-12.wav
03-01-08-02-01-02-22.wav,RAVDESS,8,22,processed_ravdess\03-01-08-02-01-02-22.wav
03-01-06-01-01-01-02.wav,RAVDESS,6,2,processed_ravdess\03-01-06-01-01-01-02.wav
03-01-08-01-02-02-21.wav,RAVDESS,8,21,processed_ravdess\03-01-08-01-02-02-21.wav
03-01-01-01-02-01-23.wav,RAVDESS,1,23,processed_ravdess\03-01-01-01-02-01-23.wav
03-01-07-01-01-02-05.wav,RAVDESS,7,5,processed_ravdess\03-01-07-01-01-02-05.wav
03-01-04-02-01-01-05.wav,RAVDESS,4,5,processed_ravdess\03-01-04-02-01-01-05.wav
03-01-08-01-01-01-24.wav,RAVDESS,8,24,processed_ravdess\03-01-08-01-01-01-24.wav
03-01-06-02-01-01-11.wav,RAVDESS,6,11,processed_ravdess\03-01-06-02-01-01-11.wav
03-01-06-02-02-01-18.wav,RAVDESS,6,18,processed_ravdess\03-01-06-02-02-01-18.wav
03-01-07-02-02-02-02.wav,RAVDESS,7,2,processed_ravdess\03-01-07-02-02-02-02.wav
03-01-02-01-02-01-02.wav,RAVDESS,2,2,processed_ravdess\03-01-02-01-02-01-02.wav
03-01-07-01-02-02-24.wav,RAVDESS,7,24,processed_ravdess\03-01-07-01-02-02-24.wav
03-01-03-01-02-01-12.wav,RAVDESS,3,12,processed_ravdess\03-01-03-01-02-01-12.wav
03-01-08-01-02-02-10.wav,RAVDESS,8,10,processed_ravdess\03-01-08-01-02-02-10.wav
03-01-08-01-01-02-02.wav,RAVDESS,8,2,processed_ravdess\03-01-08-01-01-02-02.wav
03-01-03-02-02-02-17.wav,RAVDESS,3,17,processed_ravdess\03-01-03-02-02-02-17.wav
03-01-05-02-02-02-09.wav,RAVDESS,5,9,processed_ravdess\03-01-05-02-02-02-09.wav
03-01-06-02-01-02-21.wav,RAVDESS,6,21,processed_ravdess\03-01-06-02-01-02-21.wav
03-01-04-02-01-02-12.wav,RAVDESS,4,12,processed_ravdess\03-01-04-02-01-02-12.wav
03-01-03-02-02-02-17.wav,RAVDESS,3,17,processed_ravdess\03-01-03-02-02-02-17.wav
03-01-06-01-01-01-04.wav,RAVDESS,6,4,processed_ravdess\03-01-06-01-01-01-04.wav
03-01-03-01-02-02-19.wav,RAVDESS,3,19,processed_ravdess\03-01-03-01-02-02-19.wav
03-01-02-02-01-02-13.wav,RAVDESS,2,13,processed_ravdess\03-01-02-02-01-02-13.wav
03-01-02-01-01-02-17.wav,RAVDESS,2,17,processed_ravdess\03-01-02-01-01-02-17.wav
03-01-04-01-02-02-10.wav,RAVDESS,4,10,processed_ravdess\03-01-04-01-02-02-10.wav
03-01-03-02-01-02-05.wav,RAVDESS,3,5,processed_ravdess\03-01-03-02-01-02-05.wav
03-01-02-02-02-02-02.wav,RAVDESS,2,2,processed_ravdess\03-01-02-02-02-02-02.wav
03-01-01-01-01-01-23.wav,RAVDESS,1,23,processed_ravdess\03-01-01-01-01-01-23.wav
03-01-05-01-02-02-07.wav,RAVDESS,5,7,processed_ravdess\03-01-05-01-02-02-07.wav
03-01-08-01-02-01-12.wav,RAVDESS,8,12,processed_ravdess\03-01-08-01-02-01-12.wav
03-01-05-02-01-02-13.wav,RAVDESS,5,13,processed_ravdess\03-01-05-02-01-02-13.wav
03-01-04-02-01-01-01.wav,RAVDESS,4,1,processed_ravdess\03-01-04-02-01-01-01.wav
03-01-06-02-01-02-06.wav,RAVDESS,6,6,processed_ravdess\03-01-06-02-01-02-06.wav
03-01-07-01-01-01-21.wav,RAVDESS,7,21,processed_ravdess\03-01-07-01-01-01-21.wav
03-01-07-01-01-02-02.wav,RAVDESS,7,2,processed_ravdess\03-01-07-01-01-02-02.wav
03-01-08-02-02-02-08.wav,RAVDESS,8,8,processed_ravdess\03-01-08-02-02-02-08.wav
03-01-05-01-01-01-04.wav,RAVDESS,5,4,processed_ravdess\03-01-05-01-01-01-04.wav
03-01-05-01-02-01-24.wav,RAVDESS,5,24,processed_ravdess\03-01-05-01-02-01-24.wav
03-01-02-01-02-01-10.wav,RAVDESS,2,10,processed_ravdess\03-01-02-01-02-01-10.wav
03-01-01-01-01-01-06.wav,RAVDESS,1,6,processed_ravdess\03-01-01-01-01-01-06.wav
03-01-03-02-02-01-04.wav,RAVDESS,3,4,processed_ravdess\03-01-03-02-02-01-04.wav
03-01-04-01-01-01-18.wav,RAVDESS,4,18,processed_ravdess\03-01-04-01-01-01-18.wav
03-01-06-02-02-01-21.wav,RAVDESS,6,21,processed_ravdess\03-01-06-02-02-01-21.wav
03-01-04-01-01-01-15.wav,RAVDESS,4,15,processed_ravdess\03-01-04-01-01-01-15.wav
03-01-03-02-02-01-19.wav,RAVDESS,3,19,processed_ravdess\03-01-03-02-02-01-19.wav
03-01-05-01-02-01-05.wav,RAVDESS,5,5,processed_ravdess\03-01-05-01-02-01-05.wav
03-01-03-02-01-01-14.wav,RAVDESS,3,14,processed_ravdess\03-01-03-02-01-01-14.wav
03-01-07-02-01-02-15.wav,RAVDESS,7,15,processed_ravdess\03-01-07-02-01-02-15.wav
03-01-07-02-01-02-21.wav,RAVDESS,7,21,processed_ravdess\03-01-07-02-01-02-21.wav
03-01-08-01-01-02-05.wav,RAVDESS,8,5,processed_ravdess\03-01-08-01-01-02-05.wav
03-01-04-02-01-02-10.wav,RAVDESS,4,10,processed_ravdess\03-01-04-02-01-02-10.wav
03-01-04-02-01-02-18.wav,RAVDESS,4,18,processed_ravdess\03-01-04-02-01-02-18.wav
03-01-03-01-02-02-17.wav,RAVDESS,3,17,processed_ravdess\03-01-03-01-02-02-17.wav
03-01-04-01-02-02-22.wav,RAVDESS,4,22,processed_ravdess\03-01-04-01-02-02-22.wav
03-01-03-02-01-01-22.wav,RAVDESS,3,22,processed_ravdess\03-01-03-02-01-01-22.wav
03-01-02-02-01-02-01.wav,RAVDESS,2,1,processed_ravdess\03-01-02-02-01-02-01.wav
03-01-06-01-01-01-21.wav,RAVDESS,6,21,processed_ravdess\03-01-06-01-01-01-21.wav
03-01-03-02-02-02-24.wav,RAVDESS,3,24,processed_ravdess\03-01-03-02-02-02-24.wav
03-01-02-02-02-02-15.wav,RAVDESS,2,15,processed_ravdess\03-01-02-02-02-02-15.wav
03-01-02-02-01-02-17.wav,RAVDESS,2,17,processed_ravdess\03-01-02-02-01-02-17.wav
03-01-08-01-02-01-16.wav,RAVDESS,8,16,processed_ravdess\03-01-08-01-02-01-16.wav
03-01-07-01-01-02-04.wav,RAVDESS,7,4,processed_ravdess\03-01-07-01-01-02-04.wav
03-01-08-01-01-02-03.wav,RAVDESS,8,3,processed_ravdess\03-01-08-01-01-02-03.wav
03-01-02-02-02-01-05.wav,RAVDESS,2,5,processed_ravdess\03-01-02-02-02-01-05.wav
03-01-03-02-02-01-05.wav,RAVDESS,3,5,processed_ravdess\03-01-03-02-02-01-05.wav
03-01-04-02-02-01-06.wav,RAVDESS,4,6,processed_ravdess\03-01-04-02-02-01-06.wav
03-01-07-02-01-02-10.wav,RAVDESS,7,10,processed_ravdess\03-01-07-02-01-02-10.wav
03-01-02-01-02-02-19.wav,RAVDESS,2,19,processed_ravdess\03-01-02-01-02-02-19.wav
03-01-03-02-01-02-24.wav,RAVDESS,3,24,processed_ravdess\03-01-03-02-01-02-24.wav
03-01-08-02-01-01-19.wav,RAVDESS,8,19,processed_ravdess\03-01-08-02-01-01-19.wav
03-01-07-02-02-02-19.wav,RAVDESS,7,19,processed_ravdess\03-01-07-02-02-02-19.wav
03-01-01-01-02-02-16.wav,RAVDESS,1,16,processed_ravdess\03-01-01-01-02-02-16.wav
03-01-08-01-02-01-02.wav,RAVDESS,8,2,processed_ravdess\03-01-08-01-02-01-02.wav
03-01-06-01-02-01-02.wav,RAVDESS,6,2,processed_ravdess\03-01-06-01-02-01-02.wav
03-01-07-01-01-01-21.wav,RAVDESS,7,21,processed_ravdess\03-01-07-01-01-01-21.wav
