image_path,calories,protein,carbs,fat
../food-101/test/club_sandwich/1307447.jpg,348.15,21.66,23.56,10.67
../food-101/test/club_sandwich/3050527.jpg,322.16,27.14,26.36,11.1
../food-101/test/club_sandwich/1313234.jpg,325.67,27.29,27.0,13.67
../food-101/test/club_sandwich/1753140.jpg,342.99,21.29,25.21,10.59
../food-101/test/club_sandwich/3334583.jpg,342.08,21.36,22.05,10.71
../food-101/test/club_sandwich/154380.jpg,351.95,25.11,21.38,10.29
../food-101/test/club_sandwich/813886.jpg,332.35,26.89,24.08,13.56
../food-101/test/club_sandwich/2825808.jpg,351.71,22.75,21.63,10.49
../food-101/test/club_sandwich/2492020.jpg,348.12,21.67,27.83,10.43
../food-101/test/club_sandwich/1658564.jpg,314.34,23.29,29.39,13.13
../food-101/test/club_sandwich/504378.jpg,345.03,23.78,26.75,12.45
../food-101/test/club_sandwich/129009.jpg,346.07,27.77,21.64,10.92
../food-101/test/club_sandwich/3551544.jpg,310.15,25.5,29.65,12.5
../food-101/test/club_sandwich/3259380.jpg,339.01,24.77,27.9,12.97
../food-101/test/club_sandwich/726363.jpg,321.17,24.39,28.96,12.54
../food-101/test/club_sandwich/3352000.jpg,348.89,26.29,29.9,13.47
../food-101/test/club_sandwich/502292.jpg,290.11,26.49,21.2,11.4
../food-101/test/club_sandwich/1648367.jpg,330.94,24.35,29.86,12.4
../food-101/test/club_sandwich/3897270.jpg,317.37,26.07,29.08,11.56
../food-101/test/club_sandwich/323074.jpg,344.21,23.78,27.43,12.23
../food-101/test/club_sandwich/2466501.jpg,343.53,22.39,22.6,12.98
../food-101/test/club_sandwich/799509.jpg,339.31,26.38,29.87,12.56
../food-101/test/club_sandwich/3716613.jpg,348.24,21.44,24.0,12.62
../food-101/test/club_sandwich/2775843.jpg,310.75,23.27,27.02,10.57
../food-101/test/club_sandwich/611153.jpg,343.17,28.18,20.73,13.15
../food-101/test/club_sandwich/821112.jpg,316.38,22.49,28.32,12.92
../food-101/test/club_sandwich/3302724.jpg,334.95,24.24,24.79,12.41
../food-101/test/club_sandwich/2872705.jpg,329.2,23.98,29.67,12.5
../food-101/test/club_sandwich/3490975.jpg,336.71,22.88,26.39,11.82
../food-101/test/club_sandwich/3501936.jpg,342.57,27.64,25.13,11.16
../food-101/test/club_sandwich/235987.jpg,344.04,26.57,27.82,11.55
../food-101/test/club_sandwich/1370086.jpg,309.74,28.44,27.33,11.75
../food-101/test/club_sandwich/1886101.jpg,350.51,24.07,27.72,12.96
../food-101/test/club_sandwich/2185849.jpg,288.87,23.6,21.13,12.35
../food-101/test/club_sandwich/1789039.jpg,304.5,25.78,24.74,11.25
../food-101/test/club_sandwich/1894471.jpg,303.34,24.56,21.66,11.52
../food-101/test/club_sandwich/2643704.jpg,298.4,24.24,22.55,10.62
../food-101/test/club_sandwich/547794.jpg,328.1,23.2,24.21,13.28
../food-101/test/club_sandwich/2277118.jpg,294.91,25.53,26.72,11.91
../food-101/test/club_sandwich/2859409.jpg,309.67,24.59,26.86,10.83
../food-101/test/club_sandwich/3443497.jpg,349.58,22.25,21.25,12.27
../food-101/test/club_sandwich/3218623.jpg,328.4,22.36,28.76,11.31
../food-101/test/club_sandwich/1241113.jpg,331.28,22.31,23.18,12.17
../food-101/test/club_sandwich/284784.jpg,350.29,26.55,25.05,12.09
../food-101/test/club_sandwich/2618500.jpg,303.81,21.63,23.66,11.36
../food-101/test/club_sandwich/2728366.jpg,298.32,23.21,26.59,13.78
../food-101/test/club_sandwich/837798.jpg,329.83,25.12,20.12,10.56
../food-101/test/club_sandwich/2016414.jpg,346.51,21.97,20.15,13.51
../food-101/test/club_sandwich/2170008.jpg,350.26,21.78,23.63,12.42
../food-101/test/club_sandwich/2947958.jpg,299.43,25.11,27.83,12.97
../food-101/test/club_sandwich/599148.jpg,301.91,22.33,29.99,11.32
../food-101/test/club_sandwich/1949834.jpg,312.0,25.21,21.62,13.52
../food-101/test/club_sandwich/882297.jpg,339.99,27.51,20.1,10.29
../food-101/test/club_sandwich/1309432.jpg,290.71,27.42,26.12,10.87
../food-101/test/club_sandwich/3716163.jpg,309.98,25.12,27.95,13.7
../food-101/test/club_sandwich/787279.jpg,341.89,24.49,20.32,11.67
../food-101/test/club_sandwich/2227738.jpg,305.33,22.05,20.55,11.01
../food-101/test/club_sandwich/3531986.jpg,316.88,26.44,20.06,10.58
../food-101/test/club_sandwich/3896183.jpg,335.16,24.29,28.76,11.88
../food-101/test/club_sandwich/736461.jpg,324.61,24.89,27.68,10.83
../food-101/test/club_sandwich/3085352.jpg,290.72,22.54,21.68,11.18
../food-101/test/club_sandwich/413513.jpg,342.52,24.66,20.81,12.5
../food-101/test/club_sandwich/2236792.jpg,313.06,21.39,28.46,13.08
../food-101/test/club_sandwich/886180.jpg,331.55,21.45,25.37,13.02
../food-101/test/club_sandwich/1256053.jpg,319.65,25.99,24.71,11.26
../food-101/test/club_sandwich/3674640.jpg,313.12,28.45,26.61,12.13
../food-101/test/club_sandwich/2996917.jpg,332.12,24.28,20.53,13.19
../food-101/test/club_sandwich/3900686.jpg,326.7,25.96,26.75,11.31
../food-101/test/club_sandwich/869999.jpg,325.13,22.3,26.52,11.94
../food-101/test/club_sandwich/3878717.jpg,310.34,26.51,23.52,12.53
../food-101/test/club_sandwich/1290943.jpg,341.57,27.17,24.81,11.67
../food-101/test/club_sandwich/281822.jpg,320.6,25.33,21.08,10.48
../food-101/test/club_sandwich/465055.jpg,296.54,25.9,22.88,12.5
../food-101/test/club_sandwich/2244918.jpg,299.88,21.68,28.63,10.33
../food-101/test/club_sandwich/97915.jpg,342.44,21.61,29.96,12.33
../food-101/test/club_sandwich/289265.jpg,306.23,27.82,25.51,11.38
../food-101/test/club_sandwich/621730.jpg,335.64,25.88,29.12,11.77
../food-101/test/club_sandwich/3062092.jpg,332.43,28.47,20.74,11.61
../food-101/test/club_sandwich/3676732.jpg,303.12,25.57,22.88,11.33
../food-101/test/club_sandwich/2645748.jpg,339.25,25.29,24.71,11.47
../food-101/test/club_sandwich/3106065.jpg,330.69,23.36,23.08,12.14
../food-101/test/club_sandwich/3298554.jpg,345.02,26.24,21.92,13.52
../food-101/test/club_sandwich/1659584.jpg,327.91,25.65,25.54,13.78
../food-101/test/club_sandwich/3454113.jpg,299.47,23.99,29.11,12.48
../food-101/test/club_sandwich/3028005.jpg,319.53,28.48,27.2,12.01
../food-101/test/club_sandwich/3602460.jpg,312.77,22.81,25.09,12.62
../food-101/test/samosa/2043557.jpg,265.33,5.71,30.98,15.92
../food-101/test/samosa/2302.jpg,278.46,4.81,30.7,16.86
../food-101/test/samosa/3781599.jpg,268.79,4.92,29.43,16.66
../food-101/test/samosa/661244.jpg,263.25,4.39,28.59,13.07
../food-101/test/samosa/3140015.jpg,238.56,5.71,24.12,12.91
../food-101/test/samosa/3508729.jpg,274.36,5.02,32.38,13.83
../food-101/test/samosa/3728332.jpg,248.12,4.55,34.17,16.47
../food-101/test/samosa/2518821.jpg,245.8,4.46,34.69,13.17
../food-101/test/samosa/972581.jpg,255.43,5.56,28.16,16.93
../food-101/test/samosa/1248504.jpg,281.31,4.7,29.87,14.9
../food-101/test/samosa/2082040.jpg,281.59,4.6,24.33,17.16
../food-101/test/samosa/2324617.jpg,276.25,5.16,32.83,13.19
../food-101/test/samosa/195766.jpg,262.67,4.71,33.58,15.34
../food-101/test/samosa/651635.jpg,284.11,5.05,35.65,13.38
../food-101/test/samosa/3114069.jpg,283.39,5.08,27.46,16.83
../food-101/test/samosa/3137854.jpg,263.87,4.46,35.58,14.66
../food-101/test/samosa/1754253.jpg,266.84,4.38,33.05,16.24
../food-101/test/samosa/1759039.jpg,234.94,4.99,35.46,17.22
../food-101/test/samosa/1793917.jpg,256.86,5.33,31.51,14.73
../food-101/test/samosa/3202464.jpg,273.42,4.96,33.06,16.35
../food-101/test/samosa/2914931.jpg,254.97,5.03,31.38,12.94
../food-101/test/samosa/725559.jpg,241.55,5.14,27.54,13.11
../food-101/test/samosa/1156227.jpg,239.06,4.8,32.24,16.92
../food-101/test/samosa/2536261.jpg,273.88,4.54,34.81,14.97
../food-101/test/samosa/1575393.jpg,266.75,4.81,29.24,15.21
../food-101/test/samosa/2889768.jpg,275.96,5.68,31.56,14.91
../food-101/test/samosa/2902997.jpg,268.2,5.33,34.68,14.22
../food-101/test/samosa/801746.jpg,270.13,5.37,32.6,13.54
../food-101/test/samosa/3469672.jpg,250.23,5.74,30.41,15.17
../food-101/test/samosa/3582002.jpg,267.1,5.63,30.46,14.02
../food-101/test/samosa/1009326.jpg,261.81,5.0,34.83,17.02
../food-101/test/samosa/1639096.jpg,234.79,5.15,33.14,16.55
../food-101/test/samosa/2881095.jpg,241.73,5.37,33.0,15.9
../food-101/test/samosa/2736408.jpg,234.99,4.65,24.12,13.41
../food-101/test/samosa/540998.jpg,241.93,5.15,27.97,16.04
../food-101/test/samosa/3438993.jpg,271.75,5.18,27.43,16.93
../food-101/test/samosa/917040.jpg,280.96,4.39,25.77,14.55
../food-101/test/samosa/3560040.jpg,263.79,4.56,32.97,14.12
../food-101/test/samosa/2323779.jpg,284.38,4.48,29.99,14.66
../food-101/test/samosa/910934.jpg,265.57,5.29,26.65,16.57
../food-101/test/samosa/1526042.jpg,256.1,4.99,34.67,13.8
../food-101/test/samosa/2142288.jpg,283.85,5.51,26.85,15.84
../food-101/test/samosa/1568852.jpg,244.45,4.43,26.55,13.86
../food-101/test/samosa/2585723.jpg,264.02,4.95,34.31,16.36
../food-101/test/samosa/2114781.jpg,239.09,5.51,34.13,13.88
../food-101/test/samosa/1088007.jpg,246.88,4.63,34.74,13.56
../food-101/test/samosa/1448605.jpg,265.71,5.57,30.01,13.26
../food-101/test/samosa/1646690.jpg,253.47,4.93,29.51,16.56
../food-101/test/samosa/103689.jpg,268.44,4.58,28.87,15.65
../food-101/test/samosa/1961805.jpg,284.9,4.36,32.34,14.07
../food-101/test/samosa/15074.jpg,236.6,4.82,25.4,15.66
../food-101/test/samosa/1583992.jpg,273.1,4.5,24.78,13.24
../food-101/test/samosa/380738.jpg,268.72,5.64,24.08,13.18
../food-101/test/samosa/1391895.jpg,240.28,4.47,33.29,14.94
../food-101/test/samosa/1731397.jpg,254.19,5.45,24.57,14.79
../food-101/test/samosa/3480996.jpg,246.28,4.72,33.67,16.68
../food-101/test/samosa/2374795.jpg,241.7,4.54,32.84,12.94
../food-101/test/samosa/1851442.jpg,275.86,5.46,33.83,16.33
../food-101/test/samosa/892303.jpg,239.92,5.65,24.55,15.12
../food-101/test/samosa/3417630.jpg,263.79,4.28,33.07,16.28
../food-101/test/samosa/2188970.jpg,255.28,5.48,35.27,13.94
../food-101/test/samosa/1708885.jpg,242.7,5.28,24.8,14.43
../food-101/test/samosa/2911251.jpg,252.45,4.89,27.61,15.31
../food-101/test/samosa/2703502.jpg,269.2,5.0,26.61,14.3
../food-101/test/samosa/3740074.jpg,260.25,5.29,33.76,13.15
../food-101/test/samosa/1453346.jpg,240.83,5.62,31.62,15.13
../food-101/test/samosa/3454522.jpg,270.15,5.71,25.75,12.97
../food-101/test/samosa/3130509.jpg,266.06,4.99,25.72,15.3
../food-101/test/samosa/3120915.jpg,285.98,4.56,35.37,13.88
../food-101/test/samosa/287268.jpg,259.87,4.96,29.63,13.38
../food-101/test/samosa/3205640.jpg,234.59,4.97,33.69,16.54
../food-101/test/samosa/2936956.jpg,252.49,5.68,35.71,16.34
../food-101/test/samosa/3373376.jpg,276.42,5.34,30.79,16.91
../food-101/test/samosa/452912.jpg,262.87,5.6,33.66,15.61
../food-101/test/samosa/2843982.jpg,273.96,4.65,34.45,15.71
../food-101/test/samosa/1453309.jpg,252.19,4.91,28.22,14.78
../food-101/test/samosa/3280215.jpg,257.11,4.67,31.55,15.21
../food-101/test/samosa/2735799.jpg,263.16,5.66,35.5,14.67
../food-101/test/samosa/3600379.jpg,246.53,5.72,32.74,16.98
../food-101/test/samosa/754115.jpg,280.18,4.93,27.84,15.28
../food-101/test/samosa/2591040.jpg,246.04,4.7,30.12,13.33
../food-101/test/samosa/1036216.jpg,256.72,4.88,28.63,13.07
../food-101/test/samosa/3633981.jpg,270.55,5.31,29.13,13.1
../food-101/test/samosa/3895544.jpg,283.03,5.2,31.85,15.61
../food-101/test/samosa/2802920.jpg,275.21,4.34,26.63,14.85
../food-101/test/samosa/144404.jpg,240.25,4.73,29.05,13.88
../food-101/test/samosa/1828535.jpg,240.86,5.6,24.39,16.51
../food-101/test/samosa/2094721.jpg,244.27,4.95,34.0,16.62
../food-101/test/samosa/2962346.jpg,254.9,4.86,29.75,17.21
../food-101/test/samosa/2189028.jpg,250.73,5.68,26.85,13.49
../food-101/test/samosa/1909248.jpg,272.88,5.23,28.18,13.6
../food-101/test/samosa/2947488.jpg,237.4,5.06,34.56,17.18
../food-101/test/samosa/2987690.jpg,279.96,5.43,31.46,14.4
../food-101/test/samosa/2238263.jpg,269.0,4.61,27.57,16.51
../food-101/test/samosa/307752.jpg,253.95,4.58,30.31,16.97
../food-101/test/samosa/2773043.jpg,260.38,5.22,32.53,16.62
../food-101/test/samosa/2363070.jpg,259.49,5.29,34.6,14.7
../food-101/test/samosa/2935194.jpg,249.71,4.42,33.9,15.28
../food-101/test/samosa/1125917.jpg,278.76,5.17,30.13,16.82
../food-101/test/samosa/3568453.jpg,243.53,4.86,31.28,14.33
../food-101/test/samosa/1052427.jpg,249.37,4.62,27.71,14.9
../food-101/test/samosa/1969581.jpg,263.15,4.28,35.2,12.91
../food-101/test/samosa/2540551.jpg,264.37,4.73,35.24,16.27
../food-101/test/samosa/3610746.jpg,283.58,4.62,26.3,15.26
../food-101/test/samosa/1935942.jpg,269.15,4.95,34.67,16.94
../food-101/test/samosa/2986038.jpg,252.55,5.39,28.39,15.48
../food-101/test/samosa/126682.jpg,257.47,5.54,25.54,16.42
../food-101/test/samosa/3181200.jpg,237.05,4.31,35.28,13.34
../food-101/test/samosa/3366351.jpg,245.72,5.7,25.88,14.69
../food-101/test/samosa/3185927.jpg,283.96,4.91,29.76,13.83
../food-101/test/samosa/1151857.jpg,252.8,4.95,29.05,13.87
../food-101/test/samosa/2160658.jpg,237.94,4.37,28.74,16.94
../food-101/test/samosa/2006324.jpg,270.21,4.4,24.16,13.08
../food-101/test/samosa/476861.jpg,281.82,5.41,31.51,16.95
../food-101/test/samosa/2911967.jpg,262.38,5.38,32.3,14.75
../food-101/test/samosa/2988160.jpg,265.46,5.26,24.29,15.48
../food-101/test/samosa/2544444.jpg,241.55,4.28,30.93,14.66
../food-101/test/samosa/2129463.jpg,265.17,4.57,30.49,14.78
../food-101/test/samosa/730084.jpg,245.56,5.5,26.54,14.9
../food-101/test/samosa/3043632.jpg,270.71,4.45,26.97,15.59
../food-101/test/samosa/2821045.jpg,255.87,4.72,35.6,16.51
../food-101/test/samosa/3630903.jpg,268.73,4.86,27.12,16.11
../food-101/test/samosa/526270.jpg,278.67,4.33,26.71,14.64
../food-101/test/samosa/481025.jpg,245.48,5.13,32.21,14.81
../food-101/test/samosa/1921110.jpg,254.99,5.22,27.36,15.69
../food-101/test/samosa/3566068.jpg,260.6,4.37,33.64,14.15
../food-101/test/samosa/729449.jpg,261.8,5.36,27.5,14.82
../food-101/test/samosa/2137689.jpg,268.18,5.15,31.35,13.62
../food-101/test/samosa/1671074.jpg,256.42,5.29,32.77,13.91
../food-101/test/samosa/1081876.jpg,236.91,4.61,24.62,15.55
